"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[468][3706][438][94]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / FITIIUTA FORMATION","TIAFALA POINT","-14.22","-14.22","-169.4","-169.4","SAE","","","s_17 [468] / s_S-17 [3706]","BASALT, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706] / BASALT [94]","","","","","","","","NONPORPHYRITIC, INTERGRANULAR [468] ","VOL","","","","","WR [468] ","44.85","3.55","","11.81","","6.39","6.86","","9.94","11.35","0.19","","1.08","2.76","0.47","","0.75","0.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","420","","","","","","","","20.1","440","","263","","","","","","","","","","","","","","","55.9","64.5","","33.8","7.9","2.37","","","","","","","2.15","","","","","","","","","","","","","","","","0.512785","","","0.70469","","","","","","","","","","","","","","","","","","","","","2156-S-17",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LATA SHIELD, NORTHWESTERN FLANK","-14.24","-14.24","-169.5","-169.5","SAE","","","s_44 [468] / s_S-44 [3706]","BASALT, TRANSITIONAL [468] / BASALT, ALKALINE [3706]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","46.59","4.22","","13.4","","3.08","8.94","","11.42","7.26","0.16","","1.07","2.61","0.51","","0.54","0.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130","","","","","","","","21","490","","270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2159-S-44",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LEPU^E CRATER","-14.22","-14.22","-169.48","-169.48","SAE","","","s_62 [468] / s_S-62 [3706]","BASALT, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","","","","","","VESICULAR [468] ","VOL","","","","","WR [468] ","46.09","3.56","","12.71","","5.16","7.69","","12","7.94","0.18","","0.94","2.32","0.4","","0.52","0.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","250","","","","","","","","20","425","","238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2160-2159-S-44",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LEAVANIA","-14.25","-14.25","-169.47","-169.47","SAE","","","s_229 [468] / s_S-229 [3706]","HAWAIITE [468] / BASALT, ALKALINE [3706]","","","","","","","","NONPORPHYRITIC, INTERGRANULAR [468] ","VOL","","","","","WR [468] ","46.6","4.22","","15.32","","4.94","7.89","","8.7","6.41","0.17","","1.41","3.5","0.67","","0.2","0.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68","","","","","","","","42","590","","330","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2161-S-229",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LEAVANIA","-14.25","-14.25","-169.47","-169.47","SAE","","","s_89 [468] / s_S-89 [3706]","BASALT, ALKALINE [468]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","44.35","3.06","","10.3","","2.87","10.97","","8.77","16.19","0.18","","0.84","1.91","0.37","","0.33","0.33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","755","","","","","","","","19","390","","175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2161-S-89",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LAUFUTI","-14.25","-14.25","-169.45","-169.45","SAE","","","s_93 [468] / s_S-93 [3706]","BASALT, ALKALINE [468]","","","","","","","","INTERGRANULAR TO SUBOPHITIC [468] ","VOL","","","","","WR [468] ","46.88","4.01","","14.09","","2.19","9.26","","12.02","6.87","0.16","","1.14","2.8","0.52","","0.29","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125","","","","","","","","27","510","","258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2162-S-93",
"[468][3706][438]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","PAPALOALOA POINT","-14.25","-14.25","-169.45","-169.45","SAE","","","s_97 [468] / s_S-97 [3706]","HAWAIITE, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","","","","","","NONPORPHYRITIC, HYALOOPHITIC [468] ","VOL","","","","","WR [468] ","49.44","3.09","","16.77","","2.87","7.48","","8.35","5.26","0.14","","1.79","3.77","0.76","","0.22","0.45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55","","","","","","","","52","680","","510","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7051","","","","","","","","","","","","","","","","","","","","","2163-S-97",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","","-14.22","-14.22","-169.46","-169.46","SAE","","","s_107 [468] / s_S-107 [3706]","HAWAIITE [468] / BASALT, ALKALINE [3706]","","","","","","","","HYALOPHITIC [468] ","VOL","","","","","WR [468] ","46.56","4.36","","14.54","","3.74","9.37","","10.13","6.1","0.17","","1.04","2.89","0.53","","0.35","0.34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64","","","","","","","","21","515","","288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2164-S-107",
"[468][3706][438]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","AO^AULI","-14.22","-14.22","-169.46","-169.46","SAE","","","s_110 [468] / s_S-110 [3706]","BASALT, TRANSITIONAL [468] / BASALT, ALKALINE [3706]","","","","","","","","FELDSPAR-PHYRIC INTERSERTAL [468] ","VOL","","","","","WR [468] ","48.45","2.88","","18.9","","5.78","5.21","","7.98","2.97","0.16","","1.88","4.1","0.9","","0.59","0.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","42.6","960","","413","","","","","","","","","","","","","","","69.7","127.2","","71.2","13.4","3.96","","","8.7","","3.87","","3.18","","","","","","","","","","","","","","","","","","","0.7044","","","","","","","","","","","","","","","","","","","","","2165-S-110",
"[468][3706][94]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","AO^AULI","-14.22","-14.22","-169.46","-169.46","SAE","","","s_221A [468] / s_S-221A [3706] / s_S221A [94]","BASALT, PICRITIC [468] / BASALT, ALKALINE [3706] / BASALT [94]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","46.45","3.26","","10.04","","2.92","10.1","","10.63","12.31","0.16","","0.81","2.05","0.41","","0.4","0.44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","","","","","","","","17","380","","215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512831","","","0.70444","","","","","","","","","","","","","","","","","","","","","2165-S-221A",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","AFUATAI","-14.24","-14.24","-169.45","-169.45","SAE","","","s_117 [468] / s_S-117 [3706]","BASALT, ALKALINE, AUGITE [468] / BASALT, ALKALINE [3706]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","45.73","3.42","","12.74","","2.12","10.12","","11.51","9.53","0.17","","0.9","2.28","0.42","","0.39","0.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","315","","","","","","","","16","400","","232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2166-S-117",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LUATELE FORMATION","LUATELE SHIELD, NORTHERN FLANK","-14.22","-14.22","-169.43","-169.43","SAE","","","s_129 [468] / s_S-129 [3706]","BASALT, OLIVINE [468] / BASALT, ALKALINE [3706]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","45.3","3.58","","12.67","","2.39","10.61","","10.51","10.36","0.18","","0.97","2.34","0.51","","0.56","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360","","","","","","","","19","430","","295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2167-S-129",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","SA^UMANE CONE","-14.22","-14.22","-169.44","-169.44","SAE","","","s_131 [468] / s_S-131 [3706]","BASALT, ALKALINE [468]","","","","","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","45.59","2.75","","10.23","","3.08","9.68","","10.86","14.23","0.18","","0.49","1.64","0.32","","0.27","0.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","640","","","","","","","","10","330","","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2168-S-131",
"[468][3706][438]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","MOSO POINT","-14.27","-14.27","-169.49","-169.49","SAE","","","s_136 [468] / s_S-136 [3706]","BASALT, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","","","","","","NONPORPHYRITIC, INTERGRANULAR [468] ","VOL","","","","","WR [468] ","46.83","3.73","","12.74","","3.3","8.6","","12.17","7.63","0.16","","1.51","2.29","0.41","","0.52","0.26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165","","","","","","","","8.1","430","","440","","","","","","","","","","","","","","","27.5","54.1","","30.6","7.75","2.37","7.04","","6.26","","2.78","","2.16","","","","","","","","","","","","","","","","","","","0.7041","","","","","","","","","","","","","","","","","","","","","2169-S-136",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU / TUAFANUA FORMATION","A^OFA","-14.27","-14.27","-169.66","-169.66","SAE","","","s_156 [468] / s_S-156 [3706]","BASALT, ALKALINE [468]","","","","","","","","INTERGRANULAR [468] ","VOL","","","","","WR [468] ","43.41","4.06","","10.52","","6.3","8.21","","10.52","12.78","0.17","","0.97","2","0.42","","0.5","0.59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","505","","","","","","","","26","465","","282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2170-S-156",
"[468][3706][438]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OLOSEGA / TUAFANUA FORMATION","SILI VILLAGE","-14.16","-14.16","-169.61","-169.61","SAE","","","s_196 [468] / s_S-196 [3706]","BASALT, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","","","","","","VESICULAR, NONPORPHYRITIC INTERGRANULAR [468] ","VOL","","","","","WR [468] ","43.91","5.54","","13.17","","4.75","9.29","","11.83","5.85","0.19","","1.04","2.65","0.64","","0.58","0.78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90","","","","","","","","10.9","545","","360","","","","","","","","","","","","","","","42.6","82.4","","43.6","10.2","3.04","","","7.1","","2.94","","2.26","","","","","","","","","","","","","","","","","","","0.7045","","","","","","","","","","","","","","","","","","","","","2171-S-196",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OLOSEGA / TUAFANUA FORMATION","LE^ALA POINT","-14.19","-14.19","-169.6","-169.6","SAE","","","s_207 [468] / s_S-207 [3706]","BASALT, ALKALINE [468]","","","","","","","","PORPHYRITIC, INTERSERTAL [468] ","VOL","","","","","WR [468] ","43.55","3","","8.66","","5.22","8.93","","8.28","18.72","0.17","","0.87","1.73","0.38","","0.43","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","","","","","","","","21","350","","195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2172-S-207",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OLOSEGA / TUAFANUA FORMATION","MAGA POINT","-14.2","-14.2","-169.61","-169.61","SAE","","","s_210 [468] / s_S-210 [3706]","HAWAIITE, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","UPPER [468]","QUATERNARY [468]","","","","NONPORPHYRITIC, INTERSERTAL [468] ","VOL","","","","","WR [468] ","43.68","5.58","","14.15","","6.76","8.63","","10.05","5.75","0.18","","1.37","3.09","0.76","","0.11","0.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","37","690","","372","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2173-S-210",
"[468][3706]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND / LATA FORMATION","LALOMAOTA","-14.26","-14.26","-169.43","-169.43","SAE","","","s_226 [468] / s_S-226 [3706]","HAWAIITE, ALKALINE, OLIVINE [468] / BASALT, ALKALINE [3706]","","","UPPER [468]","QUATERNARY [468]","","","","VESICULAR, INTERSERTAL [468] ","VOL","","","","","WR [468] ","46.46","4.32","","13.59","","2.67","9.87","","11.13","6.64","0.17","","1.12","2.99","0.61","","0.5","0.26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110","","","","","","","","23","500","","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2174-S-226",
"[9203]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.181","-14.181","-169.304","-169.304","SAQ","-2675","-2675","s_AVON3-75-10(01/26/04) [9203]","BASALT [9203]","","","","","","","","","VOL","","","","","GL [9203] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7045","","","","","","","","","","","","","","","","","","","","","256514",
"[9203]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.181","-14.181","-169.304","-169.304","SAQ","-2675","-2675","s_AVON3-75-10(01/26/04) [9203]","BASALT [9203]","","","","","","","","","VOL","","","","","GL [9203] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70452","","","","","","","","","","","","","","","","","","","","","256515",
"[9203]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.181","-14.181","-169.304","-169.304","SAQ","-2675","-2675","s_AVON3-75-10(01/26/04) [9203]","BASALT [9203]","","","","","","","","","VOL","","","","","GL [9203] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70452","","","","","","","","","","","","","","","","","","","","","256516",
"[9203]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.181","-14.181","-169.304","-169.304","SAQ","-2675","-2675","s_AVON3-75-10(01/26/04) [9203]","BASALT [9203]","","","","","","","","","VOL","","","","","GL [9203] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70446","","","","","","","","","","","","","","","","","","","","","256517",
