"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_784 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.48","0.38","","3.35","","","","5.21","8.71","25.03","0.11","","1.63","","0.38","","","","","","","","","","","","","","","","19.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442162",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_785 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.51","0.4","","3.23","","","","5.77","6.8","29.78","0.13","","1.32","","0.41","","","","","","","","","","","","","","","","16.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442163",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_786 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.53","1.42","","4.33","","","","7.11","6.38","29.35","0.16","","0.69","","0.47","","","","","","","","","","","","","","","","13.62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442164",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_787 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.53","0.37","","3.58","","","","5.53","7.66","28.14","0.13","","0.34","","0.34","","","","","","","","","","","","","","","","17.84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442165",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_788 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.57","0.44","","4.14","","","","5.47","11.76","20.44","0.14","","1.61","","0.45","","","","","","","","","","","","","","","","20.09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442166",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_789 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.62","0.43","","3.86","","","","4.73","11.78","21.25","0.13","","0.8","","0.42","","","","","","","","","","","","","","","","21.16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442167",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_790 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.62","0.35","","3.19","","","","4.41","10.86","26.77","0.12","","0.15","","0.35","","","","","","","","","","","","","","","","18.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442168",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_791 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.65","0.62","","3.68","","","","7.86","3.34","32.72","0.12","","0.38","","0.55","","","","","","","","","","","","","","","","14.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442169",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_792 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.73","0.49","","3.56","","","","5.87","5.17","32.26","0.11","","0.09","","0.54","","","","","","","","","","","","","","","","15.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442170",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_793 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.81","0.46","","4.07","","","","7.03","4.94","32.34","0.12","","0.05","","0.39","","","","","","","","","","","","","","","","13.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442171",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_794 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.87","0.36","","2.91","","","","5.15","12.22","24.95","0.13","","0.08","","0.44","","","","","","","","","","","","","","","","17.78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442172",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_795 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.94","0.37","","3.96","","","","4.3","12.58","19.51","0.13","","0.45","","0.42","","","","","","","","","","","","","","","","22.12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442173",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_796 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.97","0.46","","3.69","","","","4.98","10.12","24.1","0.13","","0.17","","0.54","","","","","","","","","","","","","","","","19.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442174",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_797 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.97611","0.9526857","","8.576014","","","","19.73","0.8117153","15.78528","0.2154857","","0.3361729","","0.09161827","","","","","","","","","","","","","","","","15.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442175",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_798 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","35.98","0.71","","5.76","","","","6.13","5.82","30.53","0.14","","0.3","","0.55","","","","","","","","","","","","","","","","13.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442176",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_799 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.0211","0.3927208","","3.412786","","","","5.06","9.765406","22.85389","0.1344166","","0.6550214","","0.376167","","","","","","","","","","","","","","","","20.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442177",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_800 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.06326","0.362002","","4.55518","","","","2.52","23.28537","5.255506","0.3095873","","1.39719","","0.3262154","","","","","","","","","","","","","","","","25.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442178",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_801 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.08","0.39","","3.47","","","","5.74","5.79","30.82","0.13","","1.17","","0.36","","","","","","","","","","","","","","","","14.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442179",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_802 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.11448","0.6501843","","7.519649","","","","10.47","5.645385","21.74323","0.1622904","","0.553238","","1.366784","","","","","","","","","","","","","","","","14.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442180",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_803 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.15","0.7","","5.88","","","","7.56","8.88","22.33","0.13","","2.39","","0.66","","","","","","","","","","","","","","","","14.49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442181",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_804 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.2","0.42","","4.15","","","","5.06","10.51","23.24","0.12","","1","","0.39","","","","","","","","","","","","","","","","18.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442182",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_805 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.25","0.64","","5.3","","","","9.48","1.71","31.8","0.14","","0.11","","0.67","","","","","","","","","","","","","","","","12.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442183",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_806 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.32584","0.80599","","4.500598","","","","8.42","6.911846","25.9566","0.1386842","","2.295802","","0.596782","","","","","","","","","","","","","","","","13.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442184",
"[13920]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / YAKUTIAN KIMBERLITE FIELDS / NYURBINSKAYA (NYURBA) KIMBERLITE PIPE","NAKYN KIMBERLITE FIELD","64.65","64.65","116.62","116.62","SAE","","","s_807 [13920]","KIMBERLITE [13920]","","","","","","","","","VOL","","","","","WR [13920] ","36.33695","0.4726011","","3.524299","","","","5.01","6.417725","29.82199","0.122835","","0.5068863","","0.4615027","","","","","","","","","","","","","","","","16.42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","442185",
