CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 42,"CENTRAL MARIANA TROUGH, SEGMENT 7",17.8167,17.8167,144.7667,144.7667,SAQ,-3240,-3600,s_42-2 [2954],BASALT [2954],,,,,,,,,VOL,,,,,WR [2954] ,49.24,1.25,,17.1,,2.87,5.41,,11.54,6.73,0.14,,0.54,3.22,0.15,,0.89,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50025
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 45,CENTRAL MARIANA TROUGH,17.56,17.56,144.8917,144.8917,SAQ,-3960,-4570,s_45-2 [2954],BASALT [2954],,,,,,,,VARIOLITIC MATRIX [2954] ,VOL,,,,,WR [2954] ,49.47,1.66,,16.38,,2.35,6.32,,11.33,6.67,0.14,,0.48,3.19,0.17,,1.16,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50026
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 45,CENTRAL MARIANA TROUGH,17.56,17.56,144.8917,144.8917,SAQ,-3960,-4570,s_45-19 [2954],BASALT [2954],,,,,,,,FINE-GRAINED GROUNDMASS [2954] ,VOL,,,,,WR [2954] ,49.11,1.65,,16.01,,3.2,5.98,,10.95,6.8,0.14,,0.39,3.31,0.16,,1.19,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50027
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 46,"CENTRAL MARIANA TROUGH, SEGMENT 8",17.1683,17.1683,144.8417,144.8417,SAQ,-3465,-4415,s_46-11 [2954],BASALT [2954],,,,,,,,,VOL,,,,,WR [2954] ,49.25,1.66,,17.74,,1.72,7.43,,11.23,5.92,0.11,,0.45,3.26,0.14,,0.67,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,,31,,,153,,,35,51,,,,,,,,3.71,191,,,,,,,,,,,,,,,0.041,34.6,9,25.1,,,4.8,1.46,,,,,,,3.6,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50029
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 46,"CENTRAL MARIANA TROUGH, SEGMENT 8",17.1683,17.1683,144.8417,144.8417,SAQ,-3465,-4415,s_46-12 [2954],BASALT [2954],,,,,,,,VARIOLITIC TO ARBORESCENT GROUNDMASS [2954] ,VOL,,,,,WR [2954] ,49.98,1.32,,16.68,,2.16,6.74,,11.56,7.22,0.15,,0.47,2.98,0.19,,0.59,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,,30,,,217,,,38,54,,,,,,,,5.62,186,,,,,,,,,,,,,,,0.075,42.3,3.3,11.1,,,2.4,0.98,,0.6,,,,,2.4,0.37,,,,,,,,,,,,,,,,,,0.70291,,,,,,,,,,,,,,,,,,,,,50030
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 46,"CENTRAL MARIANA TROUGH, SEGMENT 8",17.1683,17.1683,144.8417,144.8417,SAQ,-3465,-4415,s_46-0 [2954],BASALT [2954],,,,,,,,FINE-GRAINED VARIOLITIC GROUNDMASS [2954] ,VOL,,,,,WR [2954] ,,,,,,,,,,,,,,,,,0.6,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4190,,,,,,,,,51,,,,,,,,5.44,208,,,,,,,,,,,,,,,0.071,47.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70282,,,,,,,,,,,,,,,,,,,,,50032
[2954],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE SC 42,"CENTRAL MARIANA TROUGH, SEGMENT 7",17.8167,17.8167,144.7667,144.7667,SAQ,-3240,-3600,s_42-1 [2954],BASALT [2954],,,,,,,,,VOL,,,,,WR [2954] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,324,,,41,80,,,,,,,,,190,,,,,,,,,,,,,,,,,4.9,,,,3.8,0.96,,,,,,,2.6,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50033
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-1A [2406],BASALT [2406],,,,,,,,APHYRIC [2406] ,VOL,,,,,WR [2406] ,50.02,1.67,,16.13,0.03,6.57,4.03,,11.62,6.01,0.18,,0.16,2.99,0.15,,1.13,,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,180,,,,,,,,,35,,334,224,,,38,70,58,95,,,,,,12,80,20,42,0,,,,,,,,,,,,,,3.7,8.7,1.7,,4.9,1.3,5.4,1.1,6,1.5,4,0.6,3.9,0.5,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50036
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-3 [2406],BASALT [2406],,,,,,,,PORPHYRITIC [2406] ,VOL,,,,,WR [2406] ,48,1.48,,21.79,0.04,4.82,1.1,,7.23,8.14,0.04,,0.34,2.99,0.15,,4.17,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,220,,,,,,,,,29,,178,292,,,19,95,108,146,,,,,,16,90,25,67,0,,,,,,,,,,,,,,3.7,9.9,1.6,7.3,4.8,1.1,4.7,0.9,5.5,1.3,3.5,0.5,3.3,0.5,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50037
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-6 [2406],BASALT [2406],,,,,,,,APHYRIC [2406] ,VOL,,,,,WR [2406] ,48.83,1.88,,15.77,0.03,6.45,5.4,,11.43,5.84,0.18,,0.16,3.1,0.24,,1.33,,,0,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,240,,,,,,,,,37,,345,241,,,33,75,69,117,,,,,,,,,,,,,,,,,,,,,,,,5.8,13,2.4,17,5.9,1.6,6.5,1.2,9.4,1.8,4.9,0.7,4.6,0.7,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50038
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-10 [2406],BASALT [2406],,,,,,,,PORPHYRITIC [2406] ,VOL,,,,,WR [2406] ,48.18,1.62,,17.4,0.03,6.46,4.1,,12.06,5.33,0.17,,0.16,2.89,0.18,,1.68,,,0,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,180,,,,,,,,,34,,346,244,,,36,80,72,96,,,,,,0,136,41,125,0,,,,,,,,,,,,,,3.9,10,1.7,10,4.1,1.3,5.2,1,7.9,1.5,4.1,0.6,3.7,0.6,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50039
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-11 [2406],BASALT [2406],,,,,,,,APHYRIC [2406] ,VOL,,,,,WR [2406] ,50.42,1.69,,16.01,0.03,5.65,4.5,,11.47,6.23,0.16,,0.19,2.87,0.15,,0.86,,,0,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,170,,,,,,,,,36,,267,229,,,46,180,61,87,,,,,,9,123,42,110,18,,,,,,,,,,,,,,3.7,11,1.7,11,4,1.2,4.9,0.9,7.4,1.3,3.7,0.5,3.7,0.5,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50040
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-12 [2406],BASALT [2406],,,,,,,,SPARSELY PHYRIC [2406] ,VOL,,,,,WR [2406] ,49.98,1.72,,15.81,0.03,6.5,4.5,,11.45,6.09,0.16,,0.2,3.06,0.16,,1.15,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,180,,,,,,,,,36,,266,220,,,40,90,68,85,,,,,,0,123,48,110,150,,,,,,,,,,,,,,3.9,10,1.6,11,3.4,1.3,4.7,0.9,6.6,1.3,3.8,0.6,3.7,0.6,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50041
[2406],CONVERGENT MARGIN,MARIANA ARC / WEST MARIANA BASIN / STATION 1398,,17.12,17.17,139.17,140.19,SAQ,-5300,-5600,s_1398-17 [2406],BASALT [2406],,,,,,,,PORPHYRITIC [2406] ,VOL,,,,,WR [2406] ,50.23,1.65,,16.43,0.03,5.51,4.42,,11.69,6.1,0.16,,0.12,3.07,0.15,,0.56,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,126,42,110,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50042
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1402,"STATION 1402 D 2, OFFSHORE SLOPE",13.55,13.55,146.99,146.995,SAQ,-5400,-5600,s_1402-XZ [2406],BASALT [2406],,,,,,,,,VOL,,,,,WR [2406] ,46.29,2.01,,18.11,0.01,13.61,1.11,,9.46,2.55,0.18,,0.83,2.84,0.2,,3.43,,,0,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,360,,,,,,,,,42,,360,83,,,19,40,148,132,,,,,,26,278,28,101,20,,,,,,,,,,,,,230,13,16,3.5,18,4.8,1.4,4.7,0.9,4.3,1,2.8,0.4,2.7,0.4,2.3,0.6,,,,,,,,,,,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,50043
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1402,"STATION 1402 D 2, OFFSHORE SLOPE",13.55,13.55,146.99,146.995,SAQ,-5400,-5600,s_1402-XR [2406],BASALT [2406],,,,,,,,,VOL,,,,,WR [2406] ,47.96,1.83,,15.35,0.04,8.62,4.9,,9.51,5.89,0.19,,0.89,2.38,0.13,,2.54,,,0,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,210,,,,,,,,,38,,178,303,,,44,55,108,114,,,,,,25,212,23,100,0,,,,,,,,,,,,,150,6.4,14,2,10,3.2,1,3.1,0.6,4.6,0.8,2.1,0.3,2.1,0.3,2.2,0.5,,,,,,,,,,,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,50044
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1402,"STATION 1402 D 2, OFFSHORE SLOPE",13.55,13.55,146.99,146.995,SAQ,-5400,-5600,s_1402-7 [2406],BASALT [2406],,,,,,,,SPARSELY PHYRIC [2406] ,VOL,,,,,WR [2406] ,48.09,1.78,,15.63,0.02,7.24,4.96,,12.7,4.7,0.15,,0.73,2.37,0.17,,1.9,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,280,,,,,,,,,38,,320,203,,,45,35,65,101,,,,,,28,206,23,86,12,,,,,,,,,,,,,0,7.2,13,2.3,14,3.3,1.1,3.6,0.7,4.5,0.8,2.3,0.3,2.1,0.3,2.4,0.5,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,50045
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1402,"STATION 1402 D 2, OFFSHORE SLOPE",13.55,13.55,146.99,146.995,SAQ,-5400,-5600,s_1402-17 [2406],BASALT [2406],,,,,,,,SPARSELY PHYRIC [2406] ,VOL,,,,,WR [2406] ,48.59,1.83,,16.34,0.02,8.16,4.58,,12.35,3.84,0.17,,0.65,2.58,0.17,,1.58,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,260,,,,,,,,,40,,213,203,,,42,30,108,107,,,,,,22,238,29,92,0,,,,,,,,,,,,,0,7.9,16,2.6,14,3.1,1.2,4.7,0.6,5.8,1,2.7,0.4,2.1,0.3,2.1,0.5,,,,,,,,,,,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,50046
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1402,"STATION 1402 D 2, OFFSHORE SLOPE",13.55,13.55,146.99,146.995,SAQ,-5400,-5600,s_1402-19 [2406],BASALT [2406],,,,,,,,SPARSELY PHYRIC [2406] ,VOL,,,,,WR [2406] ,48.58,1.94,,16.65,0.02,10.14,2.85,,9.84,3.9,0.17,,1.32,2.8,0.35,,2.01,,,0,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,480,,,,,,,,,38,,293,146,,,43,45,97,210,,,,,,46,231,25,89,15,,,,,,,,,,,,,0,11,14,3,14,,1.3,4.4,,7.1,1,2.6,0.4,2.4,0.3,2.2,0.5,,,,,,,,,,,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,50047
[2406],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / STATION 1403,,12.125,12.13,144.51,144.535,SAQ,-8100,-8400,s_1403-48 [2406],BASALT [2406],,,,,,,,PORPHYRITIC [2406] ,VOL,,,,,WR [2406] ,47.59,1.1,,16.44,0.05,4.36,4.31,,9.86,7.04,0.18,,0.16,4.43,0.1,,4.13,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,130,,,,,,,,,40,,256,411,,,41,122,101,69,,,,,,0,156,25,100,,,,,,,,,,,,,,,4.6,10,1.7,12,3.2,0.9,3.4,,4.9,0.9,2.6,0.4,2.4,0.4,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50060
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 453,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.907,17.907,143.6825,143.6825,SAQ,-4693,-4693,"s_52-1,96-98 [2595]",BASALT [2595],5400000 [2595],,,,,,,SPARSELY PHYRIC [2595] ,VOL,,,,,WR [2595] ,51,1,,15.7,,,,10.23,9.86,5.71,0.15,,0.56,2.93,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,11,,34,17,,,,,9,511,25,82,0,,,,,,,,,,,,,148,20,27,,16,,,,,,,,,,,,,,,,,,,,,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,51222
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 453,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.907,17.907,143.6825,143.6825,SAQ,-4693,-4693,"s_54-2,84-86 [2595]",BASALT [2595],5400000 [2595],,,,,,,,VOL,,,,,WR [2595] ,52.4,0.81,,16.1,,,,9.75,5.83,7.04,0.18,,1.66,3.91,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,5,,48,17,,,,,18,338,25,65,0,,,,,,,,,,,,,429,9,19,,14,,,,,,,,,,,,,,,,,,,,,0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,51226
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 453,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.907,17.907,143.6825,143.6825,SAQ,-4693,-4693,"s_55-2,14-16 [2595]",BASALT [2595],5400000 [2595],,,,,,,APHYRIC [2595] ,VOL,,,,,WR [2595] ,45.9,1.08,,14.7,,,,13.03,5.79,8.57,0.32,,0.58,3.3,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,,92,20,,,,,7,322,23,56,0,,,,,,,,,,,,,144,11,17,,11,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,51228
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 453,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.907,17.907,143.6825,143.6825,SAQ,-4693,-4693,"s_58-1,6-8 [2595]",BASALT [2595],5400000 [2595],,,,,,,PHYRIC [2595] ,VOL,,,,,WR [2595] ,43.7,1.28,,14.1,,,,13.77,1.02,14.24,0.39,,0.05,3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,9,,127,20,,,,,0,222,32,77,0,,,,,,,,,,,,,112,17,19,,14,,,,,,,,,,,,,,,,,,,,,6,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51238
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 453,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.907,17.907,143.6825,143.6825,SAQ,-4693,-4693,"s_63-1,0-2 [2595]",BASALT [2595],5400000 [2595],,,,,,,PHYRIC [2595] ,VOL,,,,,WR [2595] ,48,0.82,,13.9,,,,11.75,2.66,12.63,0.26,,0.21,3.34,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,,67,17,,,,,3,275,16,45,0,,,,,,,,,,,,,118,6,15,,8,,,,,,,,,,,,,,,,,,,,,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,51241
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-5-1,2-4 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,"MEDIUM-GRAINED, APHYRIC [2595] ",VOL,,,E,,WR [2595] ,49.3,0.89,,14.7,,,,7.65,14.22,8.85,0.17,,0.33,2.73,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,,,,117,,53,19,,,,,4,176,21,61,0,,,,,,,,,,,,,25,9,9,,7,,,,,,,,,,,,,,,,,,,,,5,,6,,,,,,,,,,,,,,,,,,,,,,,,,,51242
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-5-3,106-108 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,49.9,0.95,,14.9,,,,7.72,11.97,10.54,0.1,,0.17,3.13,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,,,,114,,48,20,,,,,1,178,23,63,1,,,,,,,,,,,,,41,6,12,,8,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,51243
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-5-4,15-17 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,49.3,0.86,,14.4,,,,8.48,10.97,13.3,0.12,,0.18,2.36,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532,,,,382,,52,16,,,,,2,143,18,58,0,,,,,,,,,,,,,49,10,4,,5,,,,,,,,,,,,,,,,,,,,,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,51244
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-5-4,16-18 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,49.3,0.82,,14.1,,,,8.43,11.05,14.17,0.12,,0.14,2.3,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594,,,,426,,53,15,,,,,1,137,18,51,1,,,,,,,,,,,,,43,9,9,,7,,,,,,,,,,,,,,,,,,,,,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,51245
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-8-1,2-4 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,"APHYRIC, APHANITIC [2595] ",VOL,,,,,WR [2595] ,49.3,0.88,,14.2,,,,8.47,11.8,10.17,0.14,,0.2,2.66,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424,,,,253,,54,18,,,,,0,160,22,55,1,,,,,,,,,,,,,10,10,7,,6,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51247
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-10-1,81-83 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,50.9,0.91,,14.8,,,,7.5,11.37,9.96,0.12,,0.22,3.21,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,,,,151,,57,15,,,,,0,221,23,62,0,,,,,,,,,,,,,34,9,10,,7,,,,,,,,,,,,,,,,,,,,,7,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51248
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-11-1,40-42 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,51.5,0.96,,15.2,,,,7.67,11.41,8.9,0.12,,0.23,3.36,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,123,,62,20,,,,,2,234,19,73,0,,,,,,,,,,,,,191,8,7,,8,,,,,,,,,,,,,,,,,,,,,9,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51249
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-11-4,71-73 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,52.2,0.88,,14.9,,,,7.82,10.7,12.2,0.12,,0.29,2.52,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,,,,174,,55,16,,,,,0,214,19,62,0,,,,,,,,,,,,,64,7,10,,8,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51250
[2595],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454A",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,"s_60-454A-12-1,100-102 [2595]",BASALT [2595],1200000 [2595],1600000 [2595],,,,,,MEDIUM-GRAINED [2595] ,VOL,,,E,,WR [2595] ,51.8,0.96,,13.9,,,,7.95,11.24,9.89,0.11,,0.17,2.78,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,116,,56,19,,,,,0,221,23,68,0,,,,,,,,,,,,,52,5,14,,9,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,51251
